datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-15 11:45:00,0.001979979275825216,0.2684987894961082,0.7295212312280667,1,0,0.7295212312280667,0.0009741342917943,0.0001889426445708,0.0007851916472235,True
2026-04-15 11:46:00,0.0034023769174828015,0.42400721323489715,0.5725904098476201,1,1,0.5725904098476201,0.0015535589795643,0.0001889646022058,0.0013645943773585,True
2026-04-15 11:59:00,0.5138224712113263,0.33158642569854574,0.15459110309012805,-1,0,0.5138224712113263,-8.110252005189e-05,0.0001886105117488,-0.00010750799169690999,False
2026-04-15 12:03:00,0.09165695237129447,0.3125449215190123,0.5957981261096933,1,0,0.5957981261096933,0.0003513368055367,0.0001887457896207,0.000162591015916,True
2026-04-15 12:04:00,0.058070812664008035,0.22541603397798132,0.7165131533580106,1,0,0.7165131533580106,0.0006586288331926,0.0001887574956949,0.00046987133749769994,True
2026-04-15 12:05:00,0.006394287369102624,0.04363875764074343,0.9499669549901539,1,1,0.9499669549901539,0.0023346303501945,0.0001889842434387,0.0021456461067558,True
2026-04-15 12:06:00,0.016365567754390704,0.07110918385976432,0.9125252483858449,1,1,0.9125252483858449,0.0019966225948806,0.0001889079970827,0.0018077145977979001,True
2026-04-15 12:07:00,0.08935597865797895,0.16146795654760557,0.7491760647944155,1,0,0.7491760647944155,0.0011563677216994,0.0001887727157624,0.000967595005937,True
2026-04-15 12:08:00,0.18896084274368016,0.25458102562744517,0.5564581316288747,1,0,0.5564581316288747,0.0010329773607704,0.0001887209063132,0.0008442564544571999,True
2026-04-15 12:09:00,0.04114385372782991,0.10654836007675311,0.852307786195417,1,0,0.852307786195417,0.0011377627208586,0.0001887507772487,0.0009490119436099001,True
2026-04-15 12:16:00,0.5294506018915537,0.4629692059515662,0.00758019215688012,-1,0,0.5294506018915537,-0.0002260762671925,0.0001886214386588,3.7454828533700006e-05,True
2026-04-15 12:17:00,0.6034743541529197,0.3874760443509297,0.009049601496150554,-1,0,0.6034743541529197,9.147369511541824e-05,0.0001886055569394,-0.00028007925205481823,False
2026-04-15 12:20:00,0.5593320283857545,0.4074100025585302,0.03325796905571535,-1,0,0.5593320283857545,0.0002238287373474,0.0001885440627474,-0.0004123728000948,False
2026-04-15 12:21:00,0.6140878265473741,0.3573633490825354,0.028548824370090504,-1,0,0.6140878265473741,0.000765303511589,0.0001885315706888,-0.0009538350822777999,False
2026-04-15 12:22:00,0.5206469538349986,0.44275459817628,0.03659844798872143,-1,1,0.5206469538349986,0.0016471597874287,0.0001885546772199,-0.0018357144646486,False
2026-04-15 12:23:00,0.6401957694754374,0.34097317823545176,0.018831052289110896,-1,1,0.6401957694754374,0.0018070232728815,0.0001885261630549,-0.0019955494359364,False
2026-04-15 12:24:00,0.5926060401238354,0.3685137325576125,0.03888022731855203,-1,1,0.5926060401238354,0.0028432615858564,0.0001885362677118,-0.0030317978535681998,False
2026-04-15 12:25:00,0.5180342218089318,0.4620970962671848,0.019868681923883434,-1,1,0.5180342218089318,0.0019175330157243,0.000188561229333,-0.0021060942450573,False
2026-04-15 12:30:00,0.00040381737962339446,0.04954747494808338,0.9500487076722932,1,1,0.9500487076722932,0.001525663776895,0.0001885863753887,0.0013370774015062999,True
2026-04-15 12:31:00,0.0002828273123505725,0.09009321346000555,0.9096239592276438,1,1,0.9096239592276438,0.0022642386137177,0.0001886640911323,0.0020755745225854,True
2026-04-15 12:32:00,0.0009795592482874755,0.15134389419529687,0.8476765465564157,1,1,0.8476765465564157,0.0017862006703506,0.0001885883060701,0.0015976123642805,True
2026-04-15 12:33:00,0.010667373615661445,0.2496852507059652,0.7396473756783734,1,1,0.7396473756783734,0.0017143121901497,0.0001885635658555,0.0015257486242942,True
2026-04-15 12:34:00,0.012668670363802984,0.29192470986719427,0.6954066197690028,1,1,0.6954066197690028,0.001694153674743,0.0001885685438575,0.0015055851308855002,True
2026-04-15 13:01:00,0.0027477087946356765,0.37724837929568633,0.620003911909678,1,0,0.620003911909678,0.0008976890399778,0.000188561838855,0.0007091272011228,True
2026-04-15 13:02:00,0.0018067611292462923,0.3632979873586459,0.6348952515121078,1,0,0.6348952515121078,0.0014915458855835,0.0001886327226573,0.0013029131629262,True
2026-04-15 13:03:00,0.010887369246920691,0.386633757720629,0.6024788730324503,1,0,0.6024788730324503,0.0012109301600409,0.0001885764431654,0.0010223537168755,True
2026-04-15 13:08:00,0.4948411673595587,0.4624978818178394,0.04266095082260181,-1,0,0.4948411673595587,-0.0007955357465885,0.0001882924843996,0.0006072432621889,True
2026-04-15 13:25:00,0.8316935597521139,0.16131589150599784,0.006990548741888318,-1,-1,0.8316935597521139,-0.0037655631610846,0.0001880967790173,0.0035774663820673,True
2026-04-15 13:26:00,0.49955598596427897,0.47461886358179417,0.025825150453926953,-1,-1,0.49955598596427897,-0.0047652272417825,0.0001881735858318,0.004577053655950699,True
2026-04-15 13:30:00,0.9984101699685926,0.001445991115767048,0.00014383891564025462,-1,-1,0.9984101699685926,-0.0051287271929184,0.000188274328607,0.0049404528643114,True
2026-04-15 13:31:00,0.9818648611243633,0.015450397896589835,0.0026847409790468997,-1,-1,0.9818648611243633,-0.0027322223850766,0.0001887731993834,0.0025434491856931997,True
2026-04-15 13:32:00,0.9668913415626379,0.02887498248104614,0.004233675956315999,-1,-1,0.9668913415626379,-0.0024570561103297,0.0001887139869684,0.0022683421233613,True
2026-04-15 13:33:00,0.9778544221569236,0.01844782581283449,0.003697752030241819,-1,-1,0.9778544221569236,-0.0057467226384934,0.0001884392011685,0.0055582834373249,True
2026-04-15 13:34:00,0.9420423671647453,0.04816642817895379,0.00979120465630076,-1,-1,0.9420423671647453,-0.0039881197147308,0.0001886272838048,0.0037994924309259995,True
2026-04-15 13:35:00,0.8536899395531742,0.11256902506886728,0.03374103537795854,-1,-1,0.8536899395531742,-0.0031029547301624,0.000188752405919,0.0029142023242433998,True
2026-04-15 13:36:00,0.9660287794491293,0.029374851676540876,0.00459636887432991,-1,-1,0.9660287794491293,-0.003557355022522,0.0001886547608443,0.0033687002616777,True
2026-04-15 13:37:00,0.8314611664823056,0.12381586611885309,0.044722967398841296,-1,-1,0.8314611664823056,-0.0026308134531891,0.0001889758252675,0.0024418376279216002,True
2026-04-15 13:38:00,0.8985759390856414,0.06838423798866908,0.03303982292568943,-1,-1,0.8985759390856414,-0.0021337899383753,0.0001889623577535,0.0019448275806217999,True
2026-04-15 13:39:00,0.919761078913521,0.047266883220096964,0.03297203786638205,-1,-1,0.919761078913521,-0.0039128480091091,0.0001887854434556,0.0037240625656535,True
2026-04-15 13:40:00,0.9341819146864727,0.053121056106126774,0.012697029207400658,-1,-1,0.9341819146864727,-0.0033804678386233,0.0001888077465121,0.0031916600921112,True
2026-04-15 13:41:00,0.8744006342162033,0.09109210824734974,0.03450725753644694,-1,-1,0.8744006342162033,-0.0016672325398413,0.0001890745691193,0.0014781579707219999,True
2026-04-15 13:42:00,0.9206140880965655,0.04519168020391405,0.03419423169952033,-1,0,0.9206140880965655,0.0007398120782733,0.0001891756912479,-0.0009289877695212001,False
2026-04-15 13:43:00,0.7497565200343757,0.10026771685524198,0.1499757631103825,-1,1,0.7497565200343757,0.0028292987073716,0.0001894317642429,-0.0030187304716145003,False
2026-04-15 13:44:00,0.8045778835828419,0.0913043541162841,0.10411776230087404,-1,1,0.8045778835828419,0.0024176706349032,0.00018946201449,-0.0026071326493932,False
2026-04-15 13:45:00,0.006572436960697443,0.10738799547436388,0.8860395675649386,1,0,0.8860395675649386,7.326481676162011e-05,0.0001892449141443,-0.0001159800973826799,False
2026-04-15 13:46:00,0.004911062593196485,0.19927097596921617,0.7958179614375874,1,0,0.7958179614375874,0.0004660599639483,0.0001892903828046,0.00027676958114369995,True
2026-04-15 13:47:00,0.012384881717690711,0.4902881226377783,0.497326995644531,1,0,0.497326995644531,-0.0004944323324963,0.0001891788099193,-0.0006836111424155999,False
2026-04-15 13:48:00,0.0035369932076695742,0.11102440894983472,0.8854385978424957,1,1,0.8854385978424957,0.0023766857363791,0.0001895283681323,0.0021871573682468,True
2026-04-15 13:49:00,0.0238365759629678,0.3038192457398852,0.6723441782971471,1,0,0.6723441782971471,0.0002575602872336,0.0001893825641425,6.817772309110001e-05,True
2026-04-15 13:50:00,0.006080027107385302,0.20227738673500903,0.7916425861576057,1,0,0.7916425861576057,0.0005582822757954,0.0001893399191166,0.00036894235667879997,True
2026-04-15 13:51:00,0.0234654899459121,0.24727564904486427,0.7292588610092235,1,0,0.7292588610092235,-7.897693494840485e-05,0.0001893282687119,-0.00026830520366030486,False
2026-04-15 13:52:00,0.008462288153600462,0.12844117218377524,0.8630965396626242,1,0,0.8630965396626242,-6.225584037589105e-05,0.0001894742967965,-0.00025173013717239104,False
2026-04-15 13:53:00,0.020610058950244294,0.24906462624928852,0.7303253148004673,1,0,0.7303253148004673,-0.0004644887904545,0.0001893664259278,-0.0006538552163823,False
2026-04-15 13:54:00,0.015480155144463582,0.09296142071714744,0.8915584241383889,1,0,0.8915584241383889,0.0010479491211969,0.000189527033933,0.0008584220872639001,True
2026-04-15 13:55:00,0.034520445644323536,0.31357088381228,0.6519086705433964,1,1,0.6519086705433964,0.0016425156335337,0.0001894481699577,0.001453067463576,True
2026-04-15 13:56:00,0.05427692939953206,0.3120774524244866,0.6336456181759813,1,0,0.6336456181759813,0.001212909764573,0.0001893903268349,0.0010235194377381,True
2026-04-15 13:58:00,0.4981719655721485,0.33154008790518696,0.17028794652266466,-1,-1,0.4981719655721485,-0.0015713558266861,0.0001888973173072,0.0013824585093789,True
2026-04-15 14:00:00,0.000870349934891094,0.07825746619536907,0.9208721838697398,1,1,0.9208721838697398,0.0033346565990339,0.000189231050166,0.0031454255488679,True
2026-04-15 14:01:00,0.0014457033431440139,0.08032972438810568,0.9182245722687503,1,1,0.9182245722687503,0.0038947273535436,0.0001892022032326,0.003705525150311,True
2026-04-15 14:02:00,0.001004426297441535,0.0814204870652538,0.9175750866373046,1,1,0.9175750866373046,0.0044806183042356,0.0001892723923097,0.0042913459119259,True
2026-04-15 14:03:00,0.03781257049470708,0.3850513983668786,0.5771360311384143,1,1,0.5771360311384143,0.0034273267486124,0.0001890789868013,0.0032382477618111,True
2026-04-15 14:04:00,0.0012322997218064565,0.01760548353348845,0.9811622167447052,1,1,0.9811622167447052,0.0030670723098238,0.0001893337992747,0.0028777385105491,True
2026-04-15 14:05:00,0.004111303757167038,0.11553895056122403,0.8803497456816088,1,1,0.8803497456816088,0.003440819752057,0.0001892342729761,0.0032515854790809,True
2026-04-15 14:06:00,0.0006209403107997353,0.016277989913441288,0.983101069775759,1,1,0.983101069775759,0.0052023402822296,0.0001893432224593,0.0050129970597703,True
2026-04-15 14:07:00,0.0004796985345391861,0.008260597104830111,0.9912597043606307,1,1,0.9912597043606307,0.0062768621915012,0.0001894860934125,0.0060873760980887,True
2026-04-15 14:08:00,0.0006814842745478574,0.015611264753361706,0.9837072509720903,1,1,0.9837072509720903,0.0060197790420102,0.0001894544253847,0.0058303246166255,True
2026-04-15 14:09:00,0.004403635159228386,0.030128443072825428,0.9654679217679462,1,1,0.9654679217679462,0.0067298212872994,0.0001893286271646,0.0065404926601348,True
2026-04-15 14:10:00,0.020090556810157326,0.1569696539943458,0.8229397891954969,1,1,0.8229397891954969,0.0064204078291041,0.0001891375086429,0.0062312703204612,True
2026-04-15 14:11:00,0.01845522118798577,0.07790987447871575,0.9036349043332985,1,1,0.9036349043332985,0.0063387814822837,0.0001891608917422,0.0061496205905415,True
2026-04-15 14:12:00,0.020179379174308978,0.07014228915617893,0.9096783316695121,1,1,0.9096783316695121,0.006343928615097,0.0001891491866922,0.0061547794284047995,True
2026-04-15 14:13:00,0.014065497836021085,0.06651799928802028,0.9194165028759587,1,1,0.9194165028759587,0.0057215152650318,0.000189194609359,0.0055323206556728,True
2026-04-15 14:14:00,0.1129217307763297,0.2119150684402073,0.6751632007834629,1,1,0.6751632007834629,0.0038314258895881,0.0001887534747492,0.0036426724148389002,True
2026-04-15 14:15:00,0.011701590570065916,0.03637459691454986,0.9519238125153842,1,1,0.9519238125153842,0.0024732474618869,0.0001886021268392,0.0022846453350476997,True
2026-04-15 14:16:00,0.030363099251286992,0.464612765286192,0.5050241354625209,1,1,0.5050241354625209,0.0026250923830588,0.0001884681710914,0.0024366242119674,True
2026-04-15 14:17:00,0.019999652821796502,0.4170529847759467,0.5629473624022568,1,1,0.5629473624022568,0.0015212878684998,0.0001884281178359,0.0013328597506639,True
2026-04-15 14:18:00,0.034804529600547994,0.46133548287137566,0.5038599875280764,1,0,0.5038599875280764,0.0004465866005176,0.0001884331647753,0.0002581534357423,True
2026-04-15 14:19:00,0.003993880109031244,0.12084047340159179,0.875165646489377,1,1,0.875165646489377,0.0021369748283239,0.0001887548744261,0.0019482199538978,True
2026-04-15 14:20:00,0.004913967447657749,0.24852885793905202,0.7465571746132902,1,0,0.7465571746132902,0.0005883864001381,0.0001885853846596,0.0003998010154785001,True
2026-04-15 14:23:00,0.03764093508044877,0.4758026025667838,0.48655646235276745,1,-1,0.48655646235276745,-0.0030271219581488,0.0001883207759246,-0.0032154427340734,False
2026-04-15 14:30:00,0.9981300998900275,0.0017042094411306816,0.00016569066884178905,-1,-1,0.9981300998900275,-0.0049989296358893,0.0001881368179318,0.0048107928179575,True
2026-04-15 14:31:00,0.99905273917381,0.000865284713830037,8.197611236017862e-05,-1,-1,0.99905273917381,-0.0065988525486015,0.0001879747200855,0.0064108778285159995,True
2026-04-15 14:32:00,0.9965924464217131,0.003124963698642498,0.00028258987964441013,-1,-1,0.9965924464217131,-0.005377095497603,0.0001881418998461,0.0051889535977569,True
2026-04-15 14:33:00,0.9858811250899447,0.01201410563110177,0.0021047692789534188,-1,-1,0.9858811250899447,-0.0035902019747591,0.0001883490506131,0.003401852924146,True
2026-04-15 14:34:00,0.972493923769829,0.023842684654951467,0.003663391575219487,-1,-1,0.972493923769829,-0.0027759103238221,0.0001883523701522,0.0025875579536699003,True
2026-04-15 14:35:00,0.9823173471055817,0.01653511156534122,0.0011475413290769941,-1,0,0.9823173471055817,-0.0011043258799301,0.0001884744888336,0.0009158513910965001,True
2026-04-15 14:36:00,0.9732951993364384,0.02455032351479647,0.0021544771487650824,-1,-1,0.9732951993364384,-0.0023667143634007,0.0001884005292978,0.0021783138341029,True
2026-04-15 14:37:00,0.9685274765891583,0.029300903601891377,0.002171619808950413,-1,-1,0.9685274765891583,-0.0019861085462966,0.0001884353459484,0.0017976732003482,True
2026-04-15 14:38:00,0.8561099852811405,0.10870064010443853,0.03518937461442112,-1,0,0.8561099852811405,-2.023849037025016e-06,0.0001888925767915,-0.00018686872775447498,False
2026-04-15 14:39:00,0.6608126465650612,0.179262527235108,0.1599248261998309,-1,1,0.6608126465650612,0.002225022811652,0.0001891681506232,-0.0024141909622752,False
2026-04-15 14:40:00,0.8086554948158118,0.13060696867336563,0.0607375365108226,-1,1,0.8086554948158118,0.0026185987614075,0.0001890197610709,-0.0028076185224784004,False
2026-04-15 14:41:00,0.8459403007244467,0.0945148823402784,0.059544816935274934,-1,1,0.8459403007244467,0.0016803928213444,0.000188944659054,-0.0018693374803984,False
2026-04-15 14:42:00,0.7480909885458231,0.15636711344361304,0.09554189801056381,-1,1,0.7480909885458231,0.0021908927442078,0.0001891495955778,-0.0023800423397856,False
2026-04-15 14:43:00,0.7467674975072116,0.12235314320156594,0.13087935929122244,-1,1,0.7467674975072116,0.0018845874637232,0.0001891884733409,-0.0020737759370641003,False
2026-04-15 14:44:00,0.7725582263325792,0.09975019159146435,0.1276915820759565,-1,1,0.7725582263325792,0.0024709924330672,0.0001892341450847,-0.0026602265781519,False
2026-04-15 14:45:00,0.00029258296697957887,0.02878065236164624,0.9709267646713743,1,0,0.9709267646713743,0.0014957738816676,0.0001890820256735,0.0013066918559941,True
2026-04-15 14:46:00,0.00012779679503720592,0.026378096731691635,0.9734941064732712,1,1,0.9734941064732712,0.0026621025988071,0.0001892233772507,0.0024728792215564,True
2026-04-15 14:47:00,0.0007158719264329017,0.1499505302032874,0.8493335978702797,1,1,0.8493335978702797,0.0030728883772586,0.0001891590259931,0.0028837293512655,True
2026-04-15 14:48:00,0.004721140921871919,0.33041365297841757,0.6648652060997106,1,1,0.6648652060997106,0.0022095987725081,0.0001890276982286,0.0020205710742795,True
2026-04-15 14:49:00,0.012388746685108806,0.2839739783024216,0.7036372750124695,1,0,0.7036372750124695,0.0003047660060839,0.0001888766748639,0.00011588933121999998,True
2026-04-15 14:50:00,0.038358974810770975,0.42953806868195854,0.5321029565072705,1,-1,0.5321029565072705,-0.0016113515919037,0.0001886828561948,-0.0018000344480985,False
2026-04-15 14:51:00,0.00980242384747384,0.4508746536943871,0.5393229224581391,1,0,0.5393229224581391,-0.0004077756599881,0.0001888474773349,-0.000596623137323,False
2026-04-15 14:58:00,0.19504036369637004,0.29003155407600206,0.5149280822276279,1,0,0.5149280822276279,-0.0004514447987004,0.0001888326017868,-0.0006402774004872,False
