datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-03-25 13:45:00,0.8689751919528733,0.1267762814273564,0.00424852661977032,-1,-1,0.8689751919528733,-0.0042781735513426,0.0001951339992141,0.0040830395521285,True
2026-03-25 13:47:00,0.8285884696851373,0.16267925619840268,0.008732274116460081,-1,-1,0.8285884696851373,-0.001562020888578,0.0001952177507596,0.0013668031378184,True
2026-03-25 13:48:00,0.8121621148269018,0.1683204319580451,0.01951745321505302,-1,-1,0.8121621148269018,-0.0030634104213104,0.0001951394389769,0.0028682709823335,True
2026-03-25 13:49:00,0.5520434062245932,0.39651542859540234,0.051441165180004446,-1,-1,0.5520434062245932,-0.0025327699620685,0.0001954082413146,0.0023373617207539,True
2026-03-25 13:53:00,0.6163473190574459,0.2673246448558497,0.11632803608670446,-1,-1,0.6163473190574459,-0.0018425514647656,0.0001954221250508,0.0016471293397148,True
2026-03-25 13:54:00,0.6450784919589426,0.2399739383666961,0.11494756967436126,-1,-1,0.6450784919589426,-0.0015656223554737,0.0001954061957442,0.0013702161597295,True
2026-03-25 13:55:00,0.7359599064745763,0.18051275968940642,0.08352733383601732,-1,-1,0.7359599064745763,-0.0039547612131635,0.0001952279865454,0.0037595332266181,True
2026-03-25 13:56:00,0.6837025834173084,0.20955457941190092,0.10674283717079058,-1,-1,0.6837025834173084,-0.0046487919627583,0.0001952980869575,0.0044534938758008,True
2026-03-25 13:57:00,0.6484781148821236,0.216672174549053,0.1348497105688234,-1,-1,0.6484781148821236,-0.0038187401477913,0.0001953177044756,0.0036234224433157004,True
2026-03-25 14:01:00,0.9163662263081901,0.08024526260044809,0.0033885110913618394,-1,-1,0.9163662263081901,-0.0015583672845914,0.0001954765879784,0.0013628906966130002,True
2026-03-25 14:02:00,0.9299405900257599,0.06508345453308688,0.004975955441153144,-1,-1,0.9299405900257599,-0.0019426622740992,0.0001955231620229,0.0017471391120763,True
2026-03-25 14:03:00,0.8092631919010992,0.16266653159658337,0.028070276502317335,-1,-1,0.8092631919010992,-0.0015470377059156,0.0001957390680779,0.0013512986378377,True
2026-03-25 14:04:00,0.6845662237445141,0.24744084661359558,0.06799292964189027,-1,-1,0.6845662237445141,-0.0018748053199804,0.0001959044221505,0.0016789008978299,True
2026-03-25 14:07:00,0.6281769957931082,0.2776998662694942,0.09412313793739767,-1,0,0.6281769957931082,-0.0007520716237376,0.0001958155613227,0.0005562560624148999,True
2026-03-25 14:08:00,0.7148725247407309,0.22955375686602486,0.05557371839324414,-1,-1,0.7148725247407309,-0.0016865295375509,0.0001957828650556,0.0014907466724953002,True
2026-03-25 14:09:00,0.7680703935322414,0.16139215473698448,0.07053745173077411,-1,-1,0.7680703935322414,-0.003763972831735,0.0001957126077782,0.0035682602239568,True
2026-03-25 14:10:00,0.6126889644130776,0.21650354742002995,0.17080748816689237,-1,0,0.6126889644130776,-0.0002881246042309,0.00019600313213,9.212147210090003e-05,True
2026-03-25 14:12:00,0.5638508293558282,0.2287729579326321,0.2073762127115397,-1,0,0.5638508293558282,-8.879008385620502e-05,0.0001960664312282,-0.00010727634737199497,False
2026-03-25 14:16:00,0.6446974393392069,0.3268287327012092,0.028473827959583923,-1,0,0.6446974393392069,-0.0008776613373958,0.0001957816877556,0.0006818796496402,True
2026-03-25 14:21:00,0.6989330665270769,0.250209245130335,0.050857688342588206,-1,0,0.6989330665270769,-0.0009708699823456,0.0001959091921712,0.0007749607901744,True
2026-03-25 14:22:00,0.6109251838361399,0.32505024630545015,0.0640245698584099,-1,0,0.6109251838361399,-0.0013872776380531,0.0001959629394888,0.0011913146985643001,True
2026-03-25 14:27:00,0.5933703481214181,0.25207747784324347,0.15455217403533847,-1,0,0.5933703481214181,-0.0006019773934938,0.0001960838415289,0.0004058935519649,True
2026-03-25 14:29:00,0.5656791744606608,0.2954886701208805,0.1388321554184586,-1,0,0.5656791744606608,-0.0001021716736392,0.0001962144624074,-9.40427887682e-05,False
2026-03-25 14:31:00,0.6509457085290661,0.30681290365107755,0.0422413878198563,-1,-1,0.6509457085290661,-0.0018910928700017,0.0001959536687145,0.0016951392012872,True
2026-03-25 14:32:00,0.680036918758292,0.287310468717362,0.032652612524345925,-1,-1,0.680036918758292,-0.0024254921999488,0.0001958072356088,0.0022296849643400002,True
2026-03-25 14:33:00,0.6152368415597504,0.3322656756983183,0.05249748274193125,-1,0,0.6152368415597504,-0.0008068598623678,0.000195941683836,0.0006109181785318,True
2026-03-25 14:34:00,0.6740620401584388,0.2787250063535586,0.04721295348800262,-1,0,0.6740620401584388,-0.0012083795906674,0.0001958475835765,0.0010125320070909001,True
2026-03-25 14:35:00,0.6069814036642049,0.3324430000480489,0.060575596287746176,-1,0,0.6069814036642049,-0.000863523298197,0.0001959054638593,0.0006676178343377,True
2026-03-25 14:45:00,0.6764698026679213,0.3161063361725447,0.007423861159533917,-1,0,0.6764698026679213,-0.0013886743060343,0.0001962790538564,0.0011923952521779,True
2026-03-25 14:46:00,0.7552892758193994,0.23684038957328712,0.007870334607313564,-1,0,0.7552892758193994,-0.0010145792300837,0.0001963249374038,0.0008182542926799,True
2026-03-25 14:47:00,0.7345933673773507,0.2561123405819114,0.009294292040737923,-1,-1,0.7345933673773507,-0.0017051412349613,0.0001962833192686,0.0015088579156927,True
2026-03-25 14:48:00,0.9171295281280774,0.07641378109079401,0.0064566907811287174,-1,-1,0.9171295281280774,-0.0022561294528334,0.0001960999089816,0.0020600295438518,True
2026-03-25 14:49:00,0.9102561954574594,0.08290692854673098,0.006836875995809636,-1,-1,0.9102561954574594,-0.0021362008734725,0.0001960845281183,0.0019401163453542,True
2026-03-25 14:50:00,0.8595794008215758,0.13105134643412264,0.009369252744301506,-1,-1,0.8595794008215758,-0.0024526153784529,0.0001960747789992,0.0022565405994537002,True
2026-03-25 14:51:00,0.8491515541905635,0.13743945805458335,0.013408987754853227,-1,-1,0.8491515541905635,-0.0035344542063546,0.0001960629165899,0.0033383912897646997,True
2026-03-25 14:52:00,0.8129754855620581,0.1689118590661196,0.01811265537182226,-1,-1,0.8129754855620581,-0.00511208353827,0.000196122902378,0.004915960635891999,True
2026-03-25 14:53:00,0.8107548730548547,0.17201125513356327,0.017233871811581956,-1,-1,0.8107548730548547,-0.0052742310198905,0.0001960888949396,0.005078142124950899,True
2026-03-25 14:54:00,0.624996153501148,0.3263464411690956,0.04865740532975642,-1,-1,0.624996153501148,-0.0058968357956521,0.0001962714591296,0.0057005643365225,True
2026-03-25 15:00:00,0.993256658520605,0.005748440122350126,0.0009949013570449236,-1,-1,0.993256658520605,-0.0057102567994005,0.0001965520005694,0.0055137047988311,True
2026-03-25 15:01:00,0.9891151416705503,0.009660514970752522,0.0012243433586974185,-1,-1,0.9891151416705503,-0.0084891490496644,0.0001965243269041,0.008292624722760301,True
2026-03-25 15:02:00,0.9904763545260682,0.008185294812133946,0.0013383506617979683,-1,-1,0.9904763545260682,-0.0091422022826014,0.0001966185817199,0.008945583700881499,True
2026-03-25 15:03:00,0.9837172475879773,0.013872414325061866,0.0024103380869608614,-1,-1,0.9837172475879773,-0.0091815219501703,0.0001965433361911,0.0089849786139792,True
2026-03-25 15:04:00,0.9812561083158263,0.016055942854766397,0.002687948829407345,-1,-1,0.9812561083158263,-0.0079063505417763,0.0001965043007773,0.0077098462409990005,True
2026-03-25 15:05:00,0.959197431759991,0.03652344554470045,0.004279122695308406,-1,-1,0.959197431759991,-0.0061984204971737,0.0001965568573703,0.0060018636398034,True
2026-03-25 15:06:00,0.9165134708264302,0.06946525506180568,0.01402127411176418,-1,-1,0.9165134708264302,-0.0049664618365397,0.0001967583499676,0.0047697034865721,True
2026-03-25 15:14:00,0.20914024880186863,0.18726495604024726,0.6035947951578842,1,1,0.6035947951578842,0.0026544721584795,0.0001977365660248,0.0024567355924547,True
2026-03-25 15:15:00,0.002459207584637773,0.044418926466981,0.9531218659483812,1,1,0.9531218659483812,0.0031124843337957,0.0001976808087517,0.0029148035250439997,True
2026-03-25 15:16:00,0.0014973354869564717,0.02417124777636948,0.9743314167366741,1,1,0.9743314167366741,0.0059859910169786,0.000198206935119,0.0057877840818596005,True
2026-03-25 15:17:00,0.00175547506925828,0.029611474545358903,0.9686330503853829,1,1,0.9686330503853829,0.0059308697347479,0.0001984326935438,0.0057324370412041,True
2026-03-25 15:18:00,0.0028070985042079858,0.04654987013492251,0.9506430313608695,1,1,0.9506430313608695,0.005094570335137,0.0001983646253529,0.0048962057097841,True
2026-03-25 15:19:00,0.006712894460796179,0.12745921062171187,0.865827894917492,1,1,0.865827894917492,0.0037595160406536,0.0001980703141126,0.003561445726541,True
2026-03-25 15:20:00,0.021383715448289653,0.12231892000317562,0.8562973645485347,1,1,0.8562973645485347,0.0017748180680803,0.0001977827983214,0.0015770352697589,True
2026-03-25 15:21:00,0.032724664343636654,0.17040361504216747,0.796871720614196,1,0,0.796871720614196,0.0011954820833761,0.0001977404202181,0.000997741663158,True
2026-03-25 15:22:00,0.08011703735213754,0.28425247654943514,0.6356304860984272,1,0,0.6356304860984272,2.7517199307824924e-05,0.0001975593796466,-0.00017004218033877508,False
2026-03-25 15:23:00,0.0837675744951284,0.3132851586333019,0.6029472668715696,1,0,0.6029472668715696,-0.0012814009155966,0.0001974423598762,-0.0014788432754728,False
2026-03-25 15:30:00,0.9226435241162644,0.07470654602591423,0.0026499298578215535,-1,-1,0.9226435241162644,-0.0032145922245352,0.0001970674394337,0.0030175247851015,True
2026-03-25 15:31:00,0.8783226406385108,0.11633269560619677,0.005344663755292271,-1,-1,0.8783226406385108,-0.0036544384813905,0.0001970275300938,0.0034574109512967,True
2026-03-25 15:32:00,0.7008601160659839,0.2894191368140418,0.009720747119974373,-1,-1,0.7008601160659839,-0.0024810018355299,0.0001972627538472,0.0022837390816827,True
2026-03-25 15:33:00,0.5520895117061558,0.4021504323872111,0.04576005590663315,-1,-1,0.5520895117061558,-0.0017886379200825,0.0001973591652045,0.001591278754878,True
2026-03-25 15:34:00,0.5779097943776603,0.3724790382740796,0.04961116734826022,-1,0,0.5779097943776603,-0.0011726948160405,0.0001973284546222,0.0009753663614183001,True
2026-03-25 15:49:00,0.6270800562334115,0.3116413413350844,0.061278602431504126,-1,0,0.6270800562334115,-0.0002753141558889,0.0001975601323652,7.775402352370002e-05,True
2026-03-25 15:50:00,0.782864407143279,0.16899076487390993,0.04814482798281108,-1,-1,0.782864407143279,-0.0020227167518312,0.0001974070026186,0.0018253097492126002,True
2026-03-25 15:51:00,0.7671985887624697,0.1820374316232136,0.0507639796143167,-1,-1,0.7671985887624697,-0.0016429698149237,0.0001973876032689,0.0014455822116548,True
2026-03-25 15:52:00,0.6568157774826426,0.24662322576016266,0.09656099675719468,-1,0,0.6568157774826426,0.0003662007567584,0.0001975649554766,-0.000563765712235,False
2026-03-25 15:54:00,0.587175196091898,0.26508111422551006,0.14774368968259186,-1,0,0.587175196091898,0.0012286605609981,0.0001975792310357,-0.0014262397920338,False
2026-03-25 15:55:00,0.5845337288490048,0.28190680634058835,0.13355946481040698,-1,0,0.5845337288490048,0.0005411943446531,0.0001975676877482,-0.0007387620324013,False
2026-03-25 16:05:00,0.04856190587071324,0.24242195225552196,0.7090161418737648,1,1,0.7090161418737648,0.002550157525105,0.0001978071103743,0.0023523504147307,True
2026-03-25 16:08:00,0.5597438425717371,0.35391193165231766,0.08634422577594522,-1,0,0.5597438425717371,0.0002880090132866,0.0001973630046994,-0.00048537201798600003,False
2026-03-25 16:09:00,0.5781996753820822,0.32952221160898737,0.09227811300893043,-1,0,0.5781996753820822,0.0011991027942743,0.0001973367711278,-0.0013964395654021001,False
2026-03-25 16:15:00,0.0007346127476065532,0.0016314853407276555,0.9976339019116659,1,1,0.9976339019116659,0.0092464088535089,0.0001976784362054,0.0090487304173035,True
2026-03-25 16:16:00,0.0012328424884801516,0.004270040220583295,0.9944971172909366,1,1,0.9944971172909366,0.0077738665492592,0.0001975605505448,0.0075763059987144,True
2026-03-25 16:17:00,0.0010164291001786678,0.0030715120040019465,0.9959120588958192,1,1,0.9959120588958192,0.0084781472923163,0.0001976323921749,0.0082805149001414,True
2026-03-25 16:18:00,0.0012966959130756436,0.004208143426542374,0.994495160660382,1,1,0.994495160660382,0.0089257199066021,0.0001975778368472,0.0087281420697549,True
2026-03-25 16:19:00,0.001321904441298383,0.004755170825643344,0.9939229247330583,1,1,0.9939229247330583,0.0068977985257319,0.0001974264614634,0.0067003720642685,True
2026-03-25 16:20:00,0.003823307657026417,0.011939646423514973,0.9842370459194587,1,1,0.9842370459194587,0.0067145354245861,0.0001973039542108,0.0065172314703753,True
2026-03-25 16:21:00,0.0038799938085151606,0.012638601031287137,0.9834814051601977,1,1,0.9834814051601977,0.0078685346788738,0.0001975140040955,0.007671020674778299,True
2026-03-25 16:22:00,0.010601651241301982,0.02383348755291445,0.9655648612057837,1,1,0.9655648612057837,0.0076049208112103,0.0001973692928906,0.0074075515183197,True
2026-03-25 16:23:00,0.0167182667150956,0.03567526809954692,0.9476064651853576,1,1,0.9476064651853576,0.0071171157331806,0.0001973061787416,0.006919809554439,True
2026-03-25 16:24:00,0.06645926814490075,0.09630362544055976,0.8372371064145395,1,1,0.8372371064145395,0.0082141603141667,0.0001971004274545,0.0080170598867122,True
2026-03-25 16:28:00,0.5773100546480134,0.20356980309523506,0.21912014225675142,-1,0,0.5773100546480134,-0.0012904949748399,0.000195656591377,0.0010948383834629002,True
2026-03-25 16:39:00,0.7960401880838321,0.1695977478513379,0.034362064064830014,-1,-1,0.7960401880838321,-0.0033489621959518,0.0001954946034412,0.0031534675925106,True
2026-03-25 16:40:00,0.7307580259750454,0.2129378153338022,0.05630415869115246,-1,-1,0.7307580259750454,-0.0022485347004618,0.0001956341172485,0.0020529005832133,True
2026-03-25 16:41:00,0.6893709125005641,0.21384263738819823,0.0967864501112377,-1,-1,0.6893709125005641,-0.0021274510256298,0.0001957562560553,0.0019316947695745001,True
2026-03-25 16:45:00,0.5700104392334234,0.4212355886021746,0.008753972164401982,-1,-1,0.5700104392334234,-0.0017622434407638,0.000196007056254,0.0015662363845098,True
2026-03-25 17:00:00,0.9134168064153007,0.08283989700911834,0.0037432965755809853,-1,-1,0.9134168064153007,-0.003428745501586,0.0001963530781781,0.0032323924234079,True
2026-03-25 17:01:00,0.9230861765719977,0.07229077317065978,0.004623050257342567,-1,-1,0.9230861765719977,-0.0041139770758654,0.0001963042912819,0.0039176727845835,True
2026-03-25 17:02:00,0.8831469434815816,0.11102654824056774,0.005826508277850766,-1,-1,0.8831469434815816,-0.0049525413585789,0.0001963012910735,0.0047562400675054,True
2026-03-25 17:03:00,0.7356431417532325,0.24246866795947905,0.021888190287288386,-1,-1,0.7356431417532325,-0.0047853689364856,0.0001963976463144,0.0045889712901712,True
2026-03-25 17:04:00,0.7459764095959365,0.2317203805799388,0.022303209824124755,-1,-1,0.7459764095959365,-0.0038086494558209,0.0001964089155057,0.0036122405403152,True
2026-03-25 17:21:00,0.7387380619346026,0.2121982780474889,0.04906366001790854,-1,-1,0.7387380619346026,-0.0020349381935883,0.0001969521929501,0.0018379860006382,True
2026-03-25 17:22:00,0.7040740622565094,0.2340962821495286,0.06182965559396205,-1,-1,0.7040740622565094,-0.0032410485911008,0.000197024230462,0.0030440243606388003,True
2026-03-25 17:23:00,0.7201464273290878,0.21381262750512173,0.06604094516579043,-1,-1,0.7201464273290878,-0.0028352688932208,0.0001970011638547,0.0026382677293661,True
2026-03-25 17:24:00,0.7015355767990569,0.21916149985380462,0.07930292334713854,-1,-1,0.7015355767990569,-0.0026263948104319,0.0001970394263225,0.0024293553841094003,True
2026-03-25 17:25:00,0.5972664618808495,0.28840112816195046,0.11433240995720007,-1,-1,0.5972664618808495,-0.0022395745314954,0.0001969970057862,0.0020425775257092,True
2026-03-25 17:26:00,0.6705539173152586,0.24969894383078314,0.07974713885395827,-1,-1,0.6705539173152586,-0.0035626811991552,0.0001968409834175,0.0033658402157377,True
2026-03-25 17:27:00,0.7257808746869382,0.22381789184357645,0.05040123346948528,-1,-1,0.7257808746869382,-0.0048848757665851,0.0001966818921865,0.004688193874398601,True
2026-03-25 17:28:00,0.6549652282395172,0.27407339353132953,0.07096137822915326,-1,-1,0.6549652282395172,-0.003281992186402,0.0001967452710868,0.0030852469153151998,True
2026-03-25 17:32:00,0.5735881859240282,0.40570070098305305,0.020711113092918634,-1,0,0.5735881859240282,-0.0010990290994116,0.0001971857925382,0.0009018433068733999,True
2026-03-25 17:34:00,0.5544832243267646,0.40305828417358014,0.04245849149965533,-1,-1,0.5544832243267646,-0.0016265965010847,0.0001972315175401,0.0014293649835446,True
2026-03-25 17:45:00,0.8989075976325737,0.09717128065059709,0.003921121716829381,-1,-1,0.8989075976325737,-0.0024938478972827,0.0001974766434499,0.0022963712538328,True
2026-03-25 17:46:00,0.9266205918417667,0.06883895007674828,0.00454045808148508,-1,-1,0.9266205918417667,-0.0030248594936486,0.0001973255342765,0.0028275339593720997,True
2026-03-25 17:47:00,0.8912721159872684,0.10182962625893886,0.006898257753792671,-1,-1,0.8912721159872684,-0.002294665895856,0.0001974027438981,0.0020972631519579,True
