datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-14 15:00:00,0.646212344010168,0.21224322195877834,0.14154443403105368,-1,-1,0.646212344010168,-0.0028289829408967,0.0001866787385584,0.0026423042023382996,True
2026-04-14 15:01:00,0.7010873687419243,0.20048192778677282,0.09843070347130296,-1,-1,0.7010873687419243,-0.0045639204500064,0.0001864020254976,0.0043775184245088,True
2026-04-14 15:02:00,0.7278820306203987,0.18613721097933356,0.08598075840026756,-1,-1,0.7278820306203987,-0.0034769830432341,0.0001863834383936,0.0032905996048404997,True
2026-04-14 15:03:00,0.6873912490924752,0.225726035290275,0.08688271561725015,-1,-1,0.6873912490924752,-0.0038219866288387,0.0001864058972434,0.0036355807315953,True
2026-04-14 15:04:00,0.6422336621280282,0.2256085880190753,0.13215774985289674,-1,-1,0.6422336621280282,-0.0029774071648256,0.0001864875640101,0.0027909196008155,True
2026-04-14 15:25:00,0.5563689302539461,0.31623345394810454,0.12739761579794986,-1,1,0.5563689302539461,0.0034506894108736,0.0001867544910786,-0.0036374439019522,False
2026-04-14 15:30:00,0.009774073925151524,0.05959447798304984,0.9306314480917994,1,1,0.9306314480917994,0.005467308737296,0.0001868709041067,0.0052804378331893,True
2026-04-14 15:31:00,0.013744200087161543,0.0767353193835809,0.9095204805292578,1,1,0.9095204805292578,0.0037502983464607,0.0001866748803614,0.0035636234660993,True
2026-04-14 15:32:00,0.012239227895490338,0.09785005668948309,0.8899107154150264,1,1,0.8899107154150264,0.0020497991026384,0.000186478571947,0.0018633205306914,True
2026-04-14 15:33:00,0.019084449237950205,0.09242042727642813,0.8884951234856214,1,1,0.8884951234856214,0.0021647024982305,0.0001864400798229,0.0019782624184076,True
2026-04-14 15:34:00,0.023011773405293933,0.10144277982058797,0.8755454467741182,1,1,0.8755454467741182,0.0022457444201484,0.0001863577848502,0.0020593866352982,True
2026-04-14 15:35:00,0.04347639872264261,0.13643817765399616,0.8200854236233617,1,1,0.8200854236233617,0.0029220213891381,0.0001862261549047,0.0027357952342334,True
2026-04-14 15:36:00,0.04965241162076762,0.1730842883688583,0.777263300010374,1,1,0.777263300010374,0.0019392366318036,0.0001861199207873,0.0017531167110163002,True
2026-04-14 15:37:00,0.13463814547495573,0.2144550412213133,0.650906813303731,1,1,0.650906813303731,0.0017993096688877,0.0001860300964805,0.0016132795724072,True
2026-04-14 15:38:00,0.1999627715072786,0.22795116010327351,0.5720860683894481,1,1,0.5720860683894481,0.0021761920811806,0.0001860674797638,0.0019901246014168,True
2026-04-14 16:00:00,0.030038670721815888,0.16046503142033924,0.8094962978578453,1,0,0.8094962978578453,0.0012080659059843,0.0001857134367385,0.0010223524692458,True
2026-04-14 16:01:00,0.03602525567732666,0.18629591533262413,0.7776788289900496,1,0,0.7776788289900496,0.0007265667315949,0.0001855853720549,0.00054098135954,True
2026-04-14 16:02:00,0.045994756902408035,0.25740251110378215,0.6966027319938105,1,0,0.6966027319938105,-0.0005793596148589,0.0001854798675514,-0.0007648394824103,False
2026-04-14 16:03:00,0.0774121443628056,0.31100528274595135,0.6115825728912433,1,-1,0.6115825728912433,-0.0021711116202747,0.0001854179386557,-0.0023565295589304,False
2026-04-14 16:05:00,0.08140805299906946,0.311562498900994,0.6070294480999369,1,0,0.6070294480999369,-0.0013213621315045,0.0001854357441966,-0.0015067978757011,False
2026-04-14 16:15:00,0.7861686554290912,0.18827055004668958,0.025560794524219475,-1,-1,0.7861686554290912,-0.0025682325898698,0.0001854893533748,0.002382743236495,True
2026-04-14 16:16:00,0.7782660397518661,0.19206733828474631,0.02966662196338772,-1,-1,0.7782660397518661,-0.0030786129193649,0.0001854506297969,0.0028931622895679997,True
2026-04-14 16:17:00,0.701678923275512,0.25682918755795636,0.041491889166531806,-1,-1,0.701678923275512,-0.00219112425659,0.0001855873893899,0.0020055368672001,True
2026-04-14 16:18:00,0.5723597497409622,0.3406379118777927,0.08700233838124495,-1,0,0.5723597497409622,-0.001271416411505,0.000185821377608,0.001085595033897,True
2026-04-14 16:19:00,0.6216886184573117,0.31481560044207785,0.06349578110061035,-1,-1,0.6216886184573117,-0.0016252457673349,0.000185772703647,0.0014394730636879001,True
2026-04-14 16:20:00,0.6584769180630513,0.2870927195839915,0.05443036235295698,-1,-1,0.6584769180630513,-0.0031588333338417,0.0001856810961656,0.0029731522376761003,True
2026-04-14 16:26:00,0.5882621614712622,0.261568475910187,0.150169362618551,-1,-1,0.5882621614712622,-0.0015642856811215,0.0001857191276772,0.0013785665534443,True
2026-04-14 16:27:00,0.5617645054544137,0.2817483068169857,0.15648718772860046,-1,0,0.5617645054544137,-0.0013699871332379,0.0001857249914334,0.0011842621418045,True
2026-04-14 16:45:00,0.9147900237106241,0.07945463202868747,0.005755344260688559,-1,-1,0.9147900237106241,-0.0070832672035211,0.0001860939439447,0.0068971732595764,True
2026-04-14 16:46:00,0.9052245511951568,0.08632190683411148,0.008453541970731598,-1,-1,0.9052245511951568,-0.0064608271395418,0.0001861028742126,0.006274724265329199,True
2026-04-14 16:47:00,0.8946508805432145,0.09596428477338893,0.009384834683395715,-1,-1,0.8946508805432145,-0.0075660956257788,0.000186167068721,0.0073799285570578,True
2026-04-14 16:48:00,0.8909271127977898,0.09799365905713182,0.011079228145078215,-1,-1,0.8909271127977898,-0.0059909047741291,0.0001862140424009,0.0058046907317282,True
2026-04-14 16:49:00,0.806931720679889,0.16377763142274643,0.029290647897364384,-1,-1,0.806931720679889,-0.005688950708048,0.0001863091766185,0.0055026415314295,True
2026-04-14 16:50:00,0.8205339096045747,0.14005388545585948,0.039412204939565786,-1,-1,0.8205339096045747,-0.0034153142022426,0.0001865927759273,0.0032287214263153,True
2026-04-14 16:51:00,0.7792334355288407,0.16779825699550194,0.05296830747565718,-1,-1,0.7792334355288407,-0.0030787963054444,0.0001866664426669,0.0028921298627775003,True
2026-04-14 16:52:00,0.6837611429324234,0.2089557033586841,0.10728315370889241,-1,-1,0.6837611429324234,-0.0026457084532565,0.0001868155462026,0.0024588929070539,True
2026-04-14 16:53:00,0.5994799999337606,0.22348841720353746,0.17703158286270224,-1,0,0.5994799999337606,-0.0006416396465674,0.0001871059165162,0.00045453373005120007,True
2026-04-14 16:54:00,0.6115138409568062,0.18154521721508232,0.2069409418281114,-1,0,0.6115138409568062,-0.0006429061764561,0.0001870855637161,0.00045582061274,True
2026-04-14 16:55:00,0.5687993354270605,0.2032901991693767,0.22791046540356272,-1,0,0.5687993354270605,0.000541090081201,0.0001872284017996,-0.0007283184830006,False
2026-04-14 16:56:00,0.6096321306717312,0.16813285700255703,0.22223501232571224,-1,0,0.6096321306717312,-0.0001661679178278,0.0001871561423643,-2.0988224536499985e-05,False
2026-04-14 17:00:00,0.07772436746689022,0.3047725731057913,0.6175030594273188,1,1,0.6175030594273188,0.0022945746562756,0.0001874215005125,0.0021071531557631,True
2026-04-14 17:02:00,0.0664068225917933,0.3062903776726506,0.627302799735556,1,1,0.627302799735556,0.0029276871981283,0.0001875863650974,0.0027401008330309,True
2026-04-14 17:04:00,0.05303687966910564,0.3787689361650509,0.5681941841658437,1,1,0.5681941841658437,0.0024287833919238,0.0001873751445799,0.0022414082473439,True
2026-04-14 17:15:00,0.83743078199223,0.13576099880853987,0.026808219199230324,-1,-1,0.83743078199223,-0.0034767235827108,0.0001869924324162,0.0032897311502946,True
2026-04-14 17:16:00,0.8343597743819641,0.1436228937776612,0.022017331840374573,-1,-1,0.8343597743819641,-0.0022629932079477,0.0001870242320618,0.0020759689758859,True
2026-04-14 17:17:00,0.832702471910654,0.1501606285772448,0.0171368995121014,-1,-1,0.832702471910654,-0.0022128022964085,0.000187038774073,0.0020257635223355,True
2026-04-14 17:18:00,0.8197620877093057,0.15782171840540604,0.022416193885288205,-1,-1,0.8197620877093057,-0.0034100823391878,0.0001870221833691,0.0032230601558186998,True
2026-04-14 17:19:00,0.8416902583640092,0.1362599060028756,0.02204983563311516,-1,-1,0.8416902583640092,-0.006640373981163,0.0001869211535865,0.0064534528275765,True
2026-04-14 17:20:00,0.8541306011232602,0.13627550170059416,0.0095938971761461,-1,-1,0.8541306011232602,-0.0075504890464961,0.0001869494838458,0.0073635395626503,True
2026-04-14 17:21:00,0.8483429291659147,0.14075712282799296,0.010899948006092763,-1,-1,0.8483429291659147,-0.0072431129771616,0.0001868363888422,0.0070562765883194,True
2026-04-14 17:22:00,0.813080721211532,0.1489079935523436,0.03801128523612436,-1,-1,0.813080721211532,-0.0070387492642961,0.0001867183752087,0.0068520308890874,True
2026-04-14 17:23:00,0.7527903843967783,0.1950265222184044,0.052183093384817275,-1,-1,0.7527903843967783,-0.0077153735027066,0.0001867676955387,0.007528605807167899,True
2026-04-14 17:24:00,0.5847644326475899,0.2934574167009776,0.12177815065143272,-1,-1,0.5847644326475899,-0.0060902979522319,0.0001869705311739,0.005903327421058,True
2026-04-14 17:25:00,0.7076203325315032,0.21865490759243714,0.07372475987605959,-1,-1,0.7076203325315032,-0.004780686778552,0.0001869490095241,0.0045937377690279,True
2026-04-14 17:26:00,0.6765576564249464,0.22012795343733094,0.10331439013772274,-1,-1,0.6765576564249464,-0.0038116754345004,0.0001871088922966,0.0036245665422038,True
2026-04-14 17:27:00,0.6453792947771877,0.2359860341664453,0.11863467105636684,-1,-1,0.6453792947771877,-0.0028608740498526,0.0001872474833938,0.0026736265664588,True
2026-04-14 17:28:00,0.6131950709519377,0.2520881923545542,0.13471673669350784,-1,-1,0.6131950709519377,-0.0025971556197725,0.0001872305802101,0.0024099250395624,True
2026-04-14 17:29:00,0.5553209693981658,0.2816369080558092,0.16304212254602501,-1,0,0.5553209693981658,-0.0010934015945932,0.0001875014983378,0.0009059000962553999,True
2026-04-14 17:45:00,0.05246811788698951,0.23620545177894806,0.7113264303340624,1,1,0.7113264303340624,0.0029856372762397,0.0001876831838146,0.0027979540924251,True
2026-04-14 17:46:00,0.06321739620773228,0.26926618441816513,0.6675164193741029,1,1,0.6675164193741029,0.0030651186919157,0.0001876657993825,0.0028774528925332,True
2026-04-14 17:47:00,0.06176822091578547,0.2743694441803062,0.6638623349039086,1,1,0.6638623349039086,0.0030399455276073,0.0001876509584942,0.0028522945691131,True
2026-04-14 18:00:00,0.6334350827565409,0.3258958765628189,0.04066904068064005,-1,-1,0.6334350827565409,-0.0018474534360736,0.0001871244979382,0.0016603289381354,True
2026-04-14 18:01:00,0.6447958018797418,0.30840100296314743,0.04680319515711035,-1,-1,0.6447958018797418,-0.0018702552046415,0.0001870923391567,0.0016831628654848001,True
2026-04-14 18:02:00,0.6363453440825437,0.30760326116308945,0.05605139475436663,-1,-1,0.6363453440825437,-0.0016774595301028,0.0001870822386795,0.0014903772914233,True
2026-04-14 18:04:00,0.624695416818161,0.3144690497256478,0.06083553345619119,-1,0,0.624695416818161,-0.0006908583848592,0.000187152039242,0.0005037063456172,True
2026-04-14 18:16:00,0.6111773799288361,0.29742362593666755,0.09139899413449658,-1,-1,0.6111773799288361,-0.0016122767605206,0.0001874429052257,0.0014248338552949,True
2026-04-14 18:17:00,0.6891103053193144,0.257511645450628,0.05337804923005777,-1,-1,0.6891103053193144,-0.0019224212924286,0.0001873965888734,0.0017350247035552,True
2026-04-14 18:18:00,0.7328576146072312,0.21521519326021377,0.051927192132555235,-1,-1,0.7328576146072312,-0.0034265276435191,0.0001872858085783,0.0032392418349408,True
2026-04-14 18:19:00,0.7001913422922776,0.2420307783335926,0.05777787937412947,-1,-1,0.7001913422922776,-0.0040193269078859,0.0001872814241842,0.0038320454837017003,True
2026-04-14 18:20:00,0.593691537604949,0.29792583809923207,0.1083826242958187,-1,-1,0.593691537604949,-0.0036071282839782,0.000187362430808,0.0034197658531702002,True
2026-04-14 18:30:00,0.8789726730763141,0.10206963192225589,0.01895769500143011,-1,-1,0.8789726730763141,-0.0031477317850553,0.0001876202528558,0.0029601115321995,True
2026-04-14 18:31:00,0.8224650965418241,0.14872748474930508,0.02880741870887119,-1,-1,0.8224650965418241,-0.0054035866651808,0.0001877456030985,0.0052158410620823,True
2026-04-14 18:32:00,0.8284529517513305,0.14266444988653662,0.028882598362132843,-1,-1,0.8284529517513305,-0.0068131846025407,0.0001877575379622,0.0066254270645785,True
2026-04-14 18:33:00,0.6343596676737097,0.29137397059292486,0.07426636173336569,-1,-1,0.6343596676737097,-0.0071974411484547,0.0001879297550792,0.0070095113933755,True
2026-04-14 18:45:00,0.839602156708258,0.1152777927884809,0.04512005050326092,-1,-1,0.839602156708258,-0.0025174792458532,0.0001882126959411,0.0023292665499121,True
2026-04-14 19:00:00,0.04888685455179329,0.23721053631773217,0.7139026091304753,1,1,0.7139026091304753,0.0020000897614409,0.0001886877133434,0.0018114020480974999,True
2026-04-14 19:01:00,0.06400708935827833,0.30093359168355654,0.6350593189581658,1,1,0.6350593189581658,0.0020305597080478,0.0001886135609916,0.0018419461470562,True
2026-04-14 19:04:00,0.08228185840633859,0.2754011810624299,0.642316960531232,1,1,0.642316960531232,0.0018831316205423,0.0001885690772304,0.0016945625433119,True
2026-04-14 19:16:00,0.6065035590265911,0.2605382819609855,0.13295815901242347,-1,0,0.6065035590265911,-0.0012345287278678,0.0001882313460047,0.0010462973818631,True
2026-04-14 19:17:00,0.6205574343078176,0.2569181503564221,0.12252441533576022,-1,0,0.6205574343078176,-0.0009626054664698,0.0001882189459577,0.0007743865205121,True
2026-04-14 19:18:00,0.5911763599650917,0.2774491497122738,0.13137449032263465,-1,-1,0.5911763599650917,-0.0015849771751993,0.0001882236021103,0.001396753573089,True
2026-04-14 19:19:00,0.5831173861197122,0.27447290780799355,0.14240970607229428,-1,-1,0.5831173861197122,-0.0029261999624646,0.0001882146442823,0.0027379853181823,True
2026-04-14 19:20:00,0.65595961137174,0.23663699524304804,0.10740339338521179,-1,-1,0.65595961137174,-0.0039253676227518,0.0001881316857297,0.0037372359370221,True
2026-04-14 19:21:00,0.6045400008036972,0.2977056339274663,0.0977543652688364,-1,-1,0.6045400008036972,-0.0032587338151928,0.0001881563633138,0.003070577451879,True
2026-04-14 19:25:00,0.17092661079148888,0.25864523125386096,0.5704281579546504,1,1,0.5704281579546504,0.0033017500248382,0.0001892430211566,0.0031125070036816,True
2026-04-14 19:26:00,0.17473295748366569,0.255538960469657,0.5697280820466779,1,1,0.5697280820466779,0.0039089000423364,0.0001891228939477,0.0037197771483887,True
2026-04-14 19:27:00,0.17333567396730565,0.24672803164982648,0.5799362943828686,1,1,0.5799362943828686,0.0017530001584677,0.0001889736060564,0.0015640265524113,True
2026-04-14 19:28:00,0.1784404986575959,0.2280821714416289,0.5934773299007756,1,0,0.5934773299007756,-0.0001126965921952,0.0001887263505662,-0.0003014229427614,False
2026-04-14 19:29:00,0.18744588925315306,0.23206886632122614,0.580485244425621,1,0,0.580485244425621,-0.000623268446139,0.0001886242595318,-0.0008118927056708,False
2026-04-14 19:30:00,0.6252327524540326,0.2827757853010048,0.09199146224496295,-1,0,0.6252327524540326,-0.0014165685779039,0.0001883734811042,0.0012281950967997,True
2026-04-14 19:31:00,0.5696039238930162,0.30511671402251406,0.12527936208447024,-1,0,0.5696039238930162,-0.0011399380276488,0.0001884640102395,0.0009514740174093,True
2026-04-14 19:32:00,0.6097336666790227,0.275134222930774,0.11513211039020355,-1,-1,0.6097336666790227,-0.0015412490347849,0.0001884003011175,0.0013528487336674,True
2026-04-14 19:33:00,0.552105906811726,0.3078988844705579,0.139995208717716,-1,0,0.552105906811726,-0.0008593928528192,0.0001885224058206,0.0006708704469986,True
2026-04-14 19:41:00,0.5743286759565215,0.28210743723850096,0.14356388680497723,-1,0,0.5743286759565215,-0.000300611045101,0.0001883865099111,0.00011222453518989998,True
2026-04-14 19:46:00,0.03785536414561176,0.3941136907361751,0.5680309451182131,1,1,0.5680309451182131,0.0022780305029401,0.0001886790927123,0.0020893514102278002,True
2026-04-14 19:47:00,0.039077103318333826,0.3971346238715047,0.5637882728101615,1,1,0.5637882728101615,0.003242522137175,0.0001886911211258,0.0030538310160492,True
2026-04-14 20:00:00,0.03582230159189552,0.27434172974604737,0.6898359686620569,1,1,0.6898359686620569,0.0021248487635359,0.0001884566530852,0.0019363921104506997,True
2026-04-14 20:15:00,0.9033340802343017,0.08424636252503764,0.012419557240660435,-1,-1,0.9033340802343017,-0.0021163135604319,0.0001880570602732,0.0019282565001587,True
2026-04-14 20:16:00,0.8657124024484794,0.12809967219085355,0.006187925360667174,-1,0,0.8657124024484794,-0.001292770790798,0.0001881371213219,0.0011046336694761,True
2026-04-14 20:17:00,0.7635936183368405,0.22133694823883018,0.015069433424329247,-1,0,0.7635936183368405,-0.0008684040396051,0.0001882864574024,0.0006801175822027,True
2026-04-14 20:18:00,0.7357032606686379,0.23689027611077407,0.02740646322058801,-1,0,0.7357032606686379,-0.0003402349410388,0.0001883467447426,0.00015188819629620003,True
2026-04-14 20:19:00,0.7796049359948558,0.19846100701869768,0.02193405698644642,-1,-1,0.7796049359948558,-0.0016720096016817,0.0001882893695587,0.001483720232123,True
2026-04-14 20:20:00,0.7044092099157063,0.26143264549920125,0.03415814458509223,-1,0,0.7044092099157063,-0.0011215538653249,0.0001883381805751,0.0009332156847498,True
2026-04-14 20:21:00,0.5817463975399333,0.34448538838282056,0.07376821407724611,-1,-1,0.5817463975399333,-0.0016444061525741,0.0001884089216469,0.0014559972309272,True
